prediction_id,run_id,sport,season,recorded_at,date,away,home,projected_away_pts,projected_home_pts,projected_total,projected_home_spread,home_win_prob,win_prob_basis,book_total_line,book_spread_line,book_home_ml,book_away_ml,predicted_ml_side,predicted_spread_ats,predicted_total_side,settled,actual_away_pts,actual_home_pts,actual_total,actual_winner,home_win,winner_correct,predicted_spread_side,spread_side_correct,spread_ats_correct,total_side_correct,spread_error,total_error,ungraded_reason,graded_at
80acf5b9fe78412cbf8048cff535c47b,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-23,WAS,PDX,85.4,85.6,171.0,0.3,0.3816,logistic fit on 268 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
18cf9832337b49a1ba054de40cff055e,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-23,LVA,TOR,90.3,87.3,177.6,-3.0,0.182,logistic fit on 268 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
eb3a2815fb1144d9b41081257518f8de,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-24,GSV,MIN,82.4,85.3,167.7,2.8,0.5856,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
fab93b36597d4cd5b69e8b77dc8afe85,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-24,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
e02ef8bc398f4520a3394ad505188092,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-25,CHI,CON,86.4,85.3,171.7,-1.0,0.2935,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
300c45698e0c4f3f9a80537f872c4cf4,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-25,PDX,DAL,85.6,90.6,176.2,5.1,0.7378,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
866fca0a5fb248daa8563125bd16f02b,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-25,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
eec95a6dc6ef4faea40c7b42985d5502,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-26,GSV,CON,83.9,79.0,162.9,-5.0,0.0993,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
6ca06a7ec2fd416f926611a413c6967e,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-26,TOR,SEA,85.8,88.7,174.4,2.9,0.5887,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
3695b8982eb64b2e9f99d28138777165,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-27,GSV,NYL,84.1,84.2,168.3,0.2,0.3726,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
fccabb57ec4b4e2baefab7587a50019a,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-27,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
e040b46e5bb845b4a5f8b14264d87b1d,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-28,PDX,ATL,85.2,91.6,176.8,6.4,0.8089,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
abdbd7feeb744f09b914dfdf1694cad8,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-28,CON,IND,83.7,92.6,176.3,8.9,0.9021,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
2c04d7ad712d4fbebb780737653396e9,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-28,TOR,LVA,85.4,92.2,177.6,6.9,0.8332,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
e6fd43e81c724ca78d83e6fc78c1e04b,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-28,WAS,LAS,86.2,86.2,172.4,0.0,0.3666,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
ad3bc56159cf4c3d9f228e85c66afc8b,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-29,CHI,NYL,86.5,90.9,177.4,4.4,0.6911,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
5cbfd4d46e2d432e8b351fdc685ac0d3,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-29,TOR,PHX,86.5,90.1,176.6,3.6,0.643,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
fb7433ae5b3e4f44a5b2b374b8c87876,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-20,IND,DAL,90.4,90.3,180.7,-0.1,0.3578,logistic fit on 268 games,185.0,3.0,140.0,-143.0,IND,HOME,UNDER,True,85.0,91.0,176.0,DAL,True,False,AWAY,False,True,True,-6.1,4.7,,2026-08-21T16:55:15+00:00
a125bc336de2454d87efcbb971d5af6f,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-20,CON,LVA,81.3,88.4,169.7,7.2,0.8485,logistic fit on 268 games,167.5,-14.0,-950.0,776.0,LVA,AWAY,OVER,True,78.0,101.0,179.0,LVA,True,True,HOME,True,False,True,-15.8,-9.3,,2026-08-21T16:55:15+00:00
0f36680ec7f541bbb409f21a8adf5d8c,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-20,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,181.5,9.0,325.0,-380.0,ATL,HOME,UNDER,True,124.0,88.0,212.0,ATL,False,True,AWAY,True,False,False,33.3,-33.8,,2026-08-21T16:55:15+00:00
5ef567b431284843a099b493667ce905,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-21,MIN,WAS,86.5,83.8,170.2,-2.7,0.1956,logistic fit on 268 games,163.5,5.0,185.0,-210.0,MIN,HOME,OVER,True,94.0,84.0,178.0,MIN,False,True,AWAY,True,False,True,7.3,-7.8,,2026-08-22T15:20:45+00:00
d2761b781efc466a94817b7b0ce1a8c2,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-21,GSV,CHI,85.3,83.1,168.4,-2.2,0.2186,logistic fit on 268 games,162.5,5.5,210.0,-235.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.2,25.4,,2026-08-22T15:20:45+00:00
46e8267adfad4eb791c5e8e4d86e6950,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-21,PDX,TOR,89.7,90.2,179.9,0.6,0.4059,logistic fit on 268 games,186.5,1.5,105.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.4,18.9,,2026-08-22T15:20:45+00:00
2b3d1723dc67415ab64dbfb6eb541f9c,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-22,IND,NYL,90.8,91.2,182.0,0.4,0.3937,logistic fit on 268 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
61283bcca7ac4e7c8a659186151e2fb5,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-22,CON,LAS,84.9,88.4,173.3,3.5,0.6312,logistic fit on 268 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
023191fea99c49b689f8b6847909b734,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-22,ATL,PHX,87.8,85.7,173.5,-2.1,0.2252,logistic fit on 268 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
af0b387efc514c4b8391ff5b48cfa4e8,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-23,SEA,DAL,82.7,88.1,170.8,5.4,0.7617,logistic fit on 268 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
2630b44f3ea2479cbd8e871088807a1e,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-23,IND,CHI,92.0,89.9,182.0,-2.1,0.2343,logistic fit on 268 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
233da6ff3e9f425fbfa4b590e2d35cf1,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-23,WAS,PDX,85.4,85.6,171.0,0.3,0.3816,logistic fit on 268 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
6fa841bfb4404d58b6574ff5a1b83b1c,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-23,LVA,TOR,90.3,87.3,177.6,-3.0,0.182,logistic fit on 268 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
efaec32816174dcc9b6a7fb38dde671c,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-24,GSV,MIN,82.4,85.3,167.7,2.8,0.5856,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
156acfa4990440d1b890283e094d25ae,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-24,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
a348e2ff624c458faddb7e094955a0e5,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-25,CHI,CON,86.4,85.3,171.7,-1.0,0.2935,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
469acff6b1fa4dc89f8cc6e97337f545,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-25,PDX,DAL,85.6,90.6,176.2,5.1,0.7378,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
713830c3b44b4c6eb56ef21160b4f9c4,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-25,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
a83f3f0fc1f0424ea7342a990935991a,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-26,GSV,CON,83.9,79.0,162.9,-5.0,0.0993,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
4b4b49b500b84c6082e45d665939451b,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-26,TOR,SEA,85.8,88.7,174.4,2.9,0.5887,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
8b5645535d90405693310057636f3ee1,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-27,GSV,NYL,84.1,84.2,168.3,0.2,0.3726,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
a34530afd2d14733801c078f31ab28cb,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-27,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
7f039ef555e24ac98f59ccc28fea275f,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-28,PDX,ATL,85.2,91.6,176.8,6.4,0.8089,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
1e23791cf65643cb9e849d388eddcdec,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-28,CON,IND,83.7,92.6,176.3,8.9,0.9021,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
5b66bb84cc604a2bb80dffad31c1f4a8,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-28,TOR,LVA,85.4,92.2,177.6,6.9,0.8332,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
4a2e9c31318e4b7792cd71aa0de40d9f,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-28,WAS,LAS,86.2,86.2,172.4,0.0,0.3666,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
b9a4b8ef62bf4f6abbe666d654d90eb4,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-29,CHI,NYL,86.5,90.9,177.4,4.4,0.6911,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
e123edaaad864f668c94e62c5b82b6cb,cd5e11879277,wnba,2026-27,2026-08-20T18:19:12+00:00,2026-08-29,TOR,PHX,86.5,90.1,176.6,3.6,0.643,logistic fit on 268 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
4f28fd71b6b040a1be6687d62df7d0fd,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-20,IND,DAL,90.4,90.3,180.7,-0.1,0.3578,logistic fit on 268 games,185.0,3.0,140.0,-143.0,IND,HOME,UNDER,True,85.0,91.0,176.0,DAL,True,False,AWAY,False,True,True,-6.1,4.7,,2026-08-21T16:55:15+00:00
e62c1f4bc6bd4028b276a218d30d9f60,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-20,CON,LVA,81.3,88.4,169.7,7.2,0.8485,logistic fit on 268 games,167.5,-14.0,-950.0,776.0,LVA,AWAY,OVER,True,78.0,101.0,179.0,LVA,True,True,HOME,True,False,True,-15.8,-9.3,,2026-08-21T16:55:15+00:00
ad286b513e7647158d26cb9d1e9e0c4c,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-20,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,181.5,9.0,325.0,-380.0,ATL,HOME,UNDER,True,124.0,88.0,212.0,ATL,False,True,AWAY,True,False,False,33.3,-33.8,,2026-08-21T16:55:15+00:00
c8581696fb8d420dba2c359af0382b67,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,MIN,WAS,86.5,83.8,170.2,-2.7,0.1956,logistic fit on 268 games,163.5,5.0,185.0,-210.0,MIN,HOME,OVER,True,94.0,84.0,178.0,MIN,False,True,AWAY,True,False,True,7.3,-7.8,,2026-08-22T15:20:45+00:00
91afb3886aeb45ae9259cf4efedf6667,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,GSV,CHI,85.3,83.1,168.4,-2.2,0.2186,logistic fit on 268 games,162.5,5.5,210.0,-235.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.2,25.4,,2026-08-22T15:20:45+00:00
cb9d539f462f4e2a8ede89697342b72e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-21,PDX,TOR,89.7,90.2,179.9,0.6,0.4059,logistic fit on 268 games,186.5,1.5,105.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.4,18.9,,2026-08-22T15:20:45+00:00
f7654ac5dca140cc8df740506e1da6c8,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,IND,NYL,90.8,91.2,182.0,0.4,0.3937,logistic fit on 268 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
d9a96b1e4c444a68ab366eda63a75105,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,CON,LAS,84.9,88.4,173.3,3.5,0.6312,logistic fit on 268 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
67eedd796c4040709afcdd45fbf88590,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-22,ATL,PHX,87.8,85.7,173.5,-2.1,0.2252,logistic fit on 268 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
002f8173de3f4fcb9e6b29acff309a10,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,SEA,DAL,82.7,88.1,170.8,5.4,0.7617,logistic fit on 268 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
8b2d606164d9449493f57c60b2333717,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,IND,CHI,92.0,89.9,182.0,-2.1,0.2343,logistic fit on 268 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
5fcd3003451c4319a86a889ac21c4fea,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,WAS,PDX,85.4,85.6,171.0,0.3,0.3816,logistic fit on 268 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
a37df089fb4b4e76a70a72cc490228ad,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-23,LVA,TOR,90.3,87.3,177.6,-3.0,0.182,logistic fit on 268 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
03f1b36a7bf646709e97f9297ff66d7a,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,GSV,MIN,82.4,85.3,167.7,2.8,0.5856,logistic fit on 268 games,,,,,MIN,,,False,,,,,,,,,,,,,result_not_available_yet,
ada9961552a84ecda574bfa16e74d66a,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-24,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
7c7d49fd60a3485cb016e453d5dcb576,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,CHI,CON,86.4,85.3,171.7,-1.0,0.2935,logistic fit on 268 games,,,,,CHI,,,False,,,,,,,,,,,,,result_not_available_yet,
f074eeb2c0ee4156a82797034db89e70,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,PDX,DAL,85.6,90.6,176.2,5.1,0.7378,logistic fit on 268 games,,,,,DAL,,,False,,,,,,,,,,,,,result_not_available_yet,
71ed8bf36c7d4cfb91c8e1885ef324ca,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-25,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
324791f708dc46469d702eddcadbc614,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,GSV,CON,83.9,79.0,162.9,-5.0,0.0993,logistic fit on 268 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
fb3844fcf9724538ab90366ee65cf07f,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-26,TOR,SEA,85.8,88.7,174.4,2.9,0.5887,logistic fit on 268 games,,,,,SEA,,,False,,,,,,,,,,,,,result_not_available_yet,
08d9bf06094244c392a8f4dd6bad1aad,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,GSV,NYL,84.1,84.2,168.3,0.2,0.3726,logistic fit on 268 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
fb8fc0242c894190aee6a052cc09de14,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-27,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
0da4865861ed42ca90da97890bb9dff2,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,PDX,ATL,85.2,91.6,176.8,6.4,0.8089,logistic fit on 268 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
4d5b3eb0831c4fa080dee5917112652c,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,CON,IND,83.7,92.6,176.3,8.9,0.9021,logistic fit on 268 games,,,,,IND,,,False,,,,,,,,,,,,,result_not_available_yet,
11ddf3304af148c4a152349e3ddb92a4,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,TOR,LVA,85.4,92.2,177.6,6.9,0.8332,logistic fit on 268 games,,,,,LVA,,,False,,,,,,,,,,,,,result_not_available_yet,
03e5f5b2e98b4ec792f844983dec368e,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-28,WAS,LAS,86.2,86.2,172.4,0.0,0.3666,logistic fit on 268 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
955be16d3af04fa1baeac43081b120f0,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,CHI,NYL,86.5,90.9,177.4,4.4,0.6911,logistic fit on 268 games,,,,,NYL,,,False,,,,,,,,,,,,,result_not_available_yet,
845c0d3ee4e4434a830a85d79bb066a2,e62dac65ce01,wnba,2026-27,2026-08-20T18:36:49+00:00,2026-08-29,TOR,PHX,86.5,90.1,176.6,3.6,0.643,logistic fit on 268 games,,,,,PHX,,,False,,,,,,,,,,,,,result_not_available_yet,
3a4cb9b9ac2d4cd69192832534646681,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-20,IND,DAL,90.4,90.3,180.7,-0.1,0.3578,logistic fit on 268 games,184.5,3.0,145.0,-143.0,IND,HOME,UNDER,True,85.0,91.0,176.0,DAL,True,False,AWAY,False,True,True,-6.1,4.7,,2026-08-21T16:55:15+00:00
3b31cd8e34364b83b7846db01d38d8e4,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-20,CON,LVA,81.3,88.4,169.7,7.2,0.8485,logistic fit on 268 games,167.5,-14.5,-950.0,800.0,LVA,AWAY,OVER,True,78.0,101.0,179.0,LVA,True,True,HOME,True,False,True,-15.8,-9.3,,2026-08-21T16:55:15+00:00
56254f58753945278ec97fd5c25d6395,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-20,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,180.5,8.5,340.0,-380.0,ATL,HOME,UNDER,True,124.0,88.0,212.0,ATL,False,True,AWAY,True,False,False,33.3,-33.8,,2026-08-21T16:55:15+00:00
070f8f0bb1fc4ffa9830c9b00395a48f,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-21,MIN,WAS,86.5,83.8,170.2,-2.7,0.1956,logistic fit on 268 games,163.5,3.5,185.0,-164.0,MIN,HOME,OVER,True,94.0,84.0,178.0,MIN,False,True,AWAY,True,False,True,7.3,-7.8,,2026-08-22T15:20:45+00:00
da1900ada1484a4abbc6af865d36d88b,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-21,GSV,CHI,85.3,83.1,168.4,-2.2,0.2186,logistic fit on 268 games,162.5,6.0,210.0,-225.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.2,25.4,,2026-08-22T15:20:45+00:00
1aa852f1afd94bb09f81b417a5e949e1,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-21,PDX,TOR,89.7,90.2,179.9,0.6,0.4059,logistic fit on 268 games,186.5,1.5,105.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.4,18.9,,2026-08-22T15:20:45+00:00
c51b49e0d32949cba7e7bb80a436d33d,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-22,IND,NYL,90.8,91.2,182.0,0.4,0.3937,logistic fit on 268 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
a4f094929992440aaac9e6d92df39592,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-22,CON,LAS,84.9,88.4,173.3,3.5,0.6312,logistic fit on 268 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
86d1f4fa86104dc08470b1be53cb62d9,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-22,ATL,PHX,87.8,85.7,173.5,-2.1,0.2252,logistic fit on 268 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
7ba3e3f80cfe4f1b978c9262c769823d,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-23,SEA,DAL,82.7,88.1,170.8,5.4,0.7617,logistic fit on 268 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
1a81152d45bc41128b8c71caea94cd00,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-23,IND,CHI,92.0,89.9,182.0,-2.1,0.2343,logistic fit on 268 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
ca749e6f45dd40099190cdc591beb982,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-23,WAS,PDX,85.4,85.6,171.0,0.3,0.3816,logistic fit on 268 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
b4686def8a104000b4aedcb2865189c3,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-23,LVA,TOR,90.3,87.3,177.6,-3.0,0.182,logistic fit on 268 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
690f3f4dc8d24039a526b3c7732c86fb,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-24,GSV,MIN,82.4,85.3,167.7,2.8,0.5856,logistic fit on 268 games,,,,,MIN,,,False,,,,,,,,,,,,,result_not_available_yet,
387a0dc728824bf0bb5a9b0fe4a398be,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-24,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
2998cc3503f7443da6f8bceb87ee6bf1,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-25,CHI,CON,86.4,85.3,171.7,-1.0,0.2935,logistic fit on 268 games,,,,,CHI,,,False,,,,,,,,,,,,,result_not_available_yet,
798494a1b832480cb66034ab96f90a77,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-25,PDX,DAL,85.6,90.6,176.2,5.1,0.7378,logistic fit on 268 games,,,,,DAL,,,False,,,,,,,,,,,,,result_not_available_yet,
