prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
f7ccef84b79a494f89ee6995d0c7fa25,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leonie Fiebich,1630142,player_points,,,,,,,6.49,season PPG; L5 pts x0.45 + source pts x0.35,6.047,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d04e8e88cb634182896ac86b31c97b15,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leonie Fiebich,1630142,player_rebounds,,,,,,,1.43,season RPG; L5 reb x0.45,2.104,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bae7e488fa8f482f8f94416e4679a4bc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leonie Fiebich,1630142,player_assists,,,,,,,1.04,season APG; L5 ast x0.45,1.376,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c87d5ff3713d4d23b24d2cada255ddfa,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leonie Fiebich,1630142,player_threes,,,,,,,0.72,season fg3m history; L5 fg3m x0.45,1.253,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9bfc94146c5c40dea41c897de6a4b916,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jonquel Jones,1627673,player_points,,,,,,,12.49,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.80",5.22,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
61729e6b4f8f4c2090275c2eaa0ad1f8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jonquel Jones,1627673,player_rebounds,,,,,,,8.64,"season RPG; L5 reb x0.45, minutes x0.80",3.347,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
efc4b2b3588d4fb088ca29b7de3e3c89,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jonquel Jones,1627673,player_assists,,,,,,,2.51,"season APG; L5 ast x0.45, minutes x0.80",1.584,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
14fd5e6b70d04a87ad14b9d1661835b8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jonquel Jones,1627673,player_threes,,,,,,,1.51,"season fg3m history; L5 fg3m x0.45, minutes x0.80",1.296,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0c809668d78841a7967da8f368848eec,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Pauline Astier,1631136,player_points,,,,,,,8.15,season PPG; L5 pts x0.45 + source pts x0.35,5.504,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1e7d517428b64c92913bea287ceb6a26,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Pauline Astier,1631136,player_rebounds,,,,,,,2.22,season RPG; L5 reb x0.45,1.998,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fb9ede10399b4c049dc7e137bd2433e0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Pauline Astier,1631136,player_assists,,,,,,,3.54,season APG; L5 ast x0.45,1.671,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b3406c3312754f9b989d1dd3fde2f1ff,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Pauline Astier,1631136,player_threes,,,,,,,0.23,season fg3m history; L5 fg3m x0.45,0.79,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
44b6519bc79e49f9b302ae8806e035d2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rebecca Allen,204296,player_points,,,,,,,5.81,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.75",4.829,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
888a1420538840a7972b5d8f300a2740,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rebecca Allen,204296,player_rebounds,,,,,,,2.06,"season RPG; L5 reb x0.45, minutes x0.75",2.004,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
665586d7b84548cdacde50b342ba03bf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rebecca Allen,204296,player_assists,,,,,,,0.56,"season APG; L5 ast x0.45, minutes x0.75",0.942,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6e732e9a511d450e9ef85f7338f61116,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rebecca Allen,204296,player_threes,,,,,,,1.08,"season fg3m history; L5 fg3m x0.45, minutes x0.75",0.991,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
faf57b23a2054c67bee527e021caafd5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leila Lacan,1642303,player_points,,,,,,,10.33,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.97",5.322,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e83d12ec5c9c49eaa5756a19b77d1853,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leila Lacan,1642303,player_rebounds,,,,,,,2.19,"season RPG; L5 reb x0.45, minutes x0.97",1.759,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
967aa9fcd15a45f88afacbf86695991a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leila Lacan,1642303,player_assists,,,,,,,4.31,"season APG; L5 ast x0.45, minutes x0.97",1.657,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
98ce525217c44177872450c1b151906c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Leila Lacan,1642303,player_threes,,,,,,,1.01,"season fg3m history; L5 fg3m x0.45, minutes x0.97",0.94,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9b23e59c3c12463b9da03daeb377de74,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Diamond Miller,1641649,player_points,,,,,,,10.49,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.97",5.004,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ef3f2d2de1734201b38fafaea9690974,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Diamond Miller,1641649,player_rebounds,,,,,,,3.04,"season RPG; L5 reb x0.45, minutes x0.97",1.884,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d7543b47a04e4325bd1a91fb668b5887,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Diamond Miller,1641649,player_assists,,,,,,,1.62,"season APG; L5 ast x0.45, minutes x0.97",1.334,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7dc31efe03ac49db9201ffe93c4f6ce6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Diamond Miller,1641649,player_threes,,,,,,,1.38,"season fg3m history; L5 fg3m x0.45, minutes x0.97",1.079,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
88a2ea20d2b1428d93fee019d7c1a4ed,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Charlisse Leger-Walker,1643449,player_points,,,,,,,6.04,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.91",4.55,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b6452d44bc8742b7bcda6f8ceaee4c8d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Charlisse Leger-Walker,1643449,player_rebounds,,,,,,,1.63,"season RPG; L5 reb x0.45, minutes x0.91",1.759,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cf638fa79b8748919cc7a85d886c8f35,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Charlisse Leger-Walker,1643449,player_assists,,,,,,,2.86,"season APG; L5 ast x0.45, minutes x0.91",1.788,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3a42e72efe864dd1ab0f42b920fe6e8e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Charlisse Leger-Walker,1643449,player_threes,,,,,,,1.25,"season fg3m history; L5 fg3m x0.45, minutes x0.91",1.019,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
00bb73a7fb954a79af7611e23e7896ce,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Olivia Nelson-Ododa,1631135,player_points,,,,,,,10.42,season PPG; L5 pts x0.45 + source pts x0.35,5.472,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3246b86d975c40658a0e8bfec3b015c9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Olivia Nelson-Ododa,1631135,player_rebounds,,,,,,,6.96,season RPG; L5 reb x0.45,3.81,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fd6bee5e936e48dd9fea2ca9c78bf6c6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Olivia Nelson-Ododa,1631135,player_assists,,,,,,,1.21,season APG; L5 ast x0.45,1.47,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0d17c34cae9d483ca6bd1ebba773c664,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Olivia Nelson-Ododa,1631135,player_threes,,,,,,,0.0,season fg3m history; L5 fg3m x0.45,0.478,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
997e5509e9154747ad2382b69c762a97,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brittney Griner,203398,player_points,,,,,,,11.34,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",7.435,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
493ecbe75ec24cb486c2c76d8ab27e61,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brittney Griner,203398,player_rebounds,,,,,,,5.67,"season RPG; L5 reb x0.45, minutes x1.25",3.282,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1fbfe8abc31148169af3bf5e1fe74445,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brittney Griner,203398,player_assists,,,,,,,2.17,"season APG; L5 ast x0.45, minutes x1.25",1.77,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
491cb827dff04f1abfaaff014be24c53,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Brittney Griner,203398,player_threes,,,,,,,0.13,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.502,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
51a349f1718d4f54b1c6505de40d48ed,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kennedy Burke,1629568,player_points,,,,,,,8.09,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.91",5.163,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
af7fac761b774feb95acdcae5d8719e4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kennedy Burke,1629568,player_rebounds,,,,,,,2.67,"season RPG; L5 reb x0.45, minutes x0.91",2.081,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d09d99b3bdec4d43af455cbb0ce5a717,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kennedy Burke,1629568,player_assists,,,,,,,1.03,"season APG; L5 ast x0.45, minutes x0.91",1.452,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1d78e19c9668484988f606e5aff979c0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Kennedy Burke,1629568,player_threes,,,,,,,1.17,"season fg3m history; L5 fg3m x0.45, minutes x0.91",1.072,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0da94df65ce643c0ab6ffc7acf8d4073,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Nneka Ogwumike,203014,player_points,,,,,,,15.5,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.92",4.925,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
53c8c7067f4f45dcbe5ae7b2a389c39e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Nneka Ogwumike,203014,player_rebounds,,,,,,,7.85,"season RPG; L5 reb x0.45, minutes x0.92",2.995,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
28bb5d8697f44f948095ec76a1f594ab,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Nneka Ogwumike,203014,player_assists,,,,,,,3.06,"season APG; L5 ast x0.45, minutes x0.92",1.873,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6a33d907efb04f0a8869cd0867e702b2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Nneka Ogwumike,203014,player_threes,,,,,,,1.23,"season fg3m history; L5 fg3m x0.45, minutes x0.92",1.018,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2b7fe60c862444759443e50613fa51ea,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rae Burrell,1630996,player_points,,,,,,,13.65,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",6.612,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7efb5ed8b78e4176a67ff2c73bdb9cd2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rae Burrell,1630996,player_rebounds,,,,,,,2.18,"season RPG; L5 reb x0.45, minutes x0.84",1.472,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b5de6a7a533f4768a47d19e128b0950b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rae Burrell,1630996,player_assists,,,,,,,2.3,"season APG; L5 ast x0.45, minutes x0.84",1.518,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
455ccd6591bf48378be9f66bdb03ce4b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rae Burrell,1630996,player_threes,,,,,,,1.68,"season fg3m history; L5 fg3m x0.45, minutes x0.84",1.231,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d4299997e39f46f88e3a447a9fcf2f64,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Dearica Hamby,204324,player_points,,,,,,,14.79,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",5.415,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
787eed22a0514f069c0d8ceadcae46bd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Dearica Hamby,204324,player_rebounds,,,,,,,6.0,"season RPG; L5 reb x0.45, minutes x0.93",2.823,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fb977817d97b4dc4943cc29cc830558d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Dearica Hamby,204324,player_assists,,,,,,,2.2,"season APG; L5 ast x0.45, minutes x0.93",1.72,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5fadabcc5f074d50a035aacdf7218b42,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Dearica Hamby,204324,player_threes,,,,,,,0.22,"season fg3m history; L5 fg3m x0.45, minutes x0.93",0.646,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e3656f7ccc9747e496c7d349d1d960ec,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Ariel Atkins,1628878,player_points,,,,,,,6.88,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",4.727,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e652f1ca55f64976873dc545a2153a2d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Ariel Atkins,1628878,player_rebounds,,,,,,,2.54,"season RPG; L5 reb x0.45, minutes x0.84",1.815,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0304eebaa7a64ccb9e1e289e75f3825a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Ariel Atkins,1628878,player_assists,,,,,,,2.62,"season APG; L5 ast x0.45, minutes x0.84",1.535,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dd0487186a214d8c9321b3e4906b7d29,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Ariel Atkins,1628878,player_threes,,,,,,,0.97,"season fg3m history; L5 fg3m x0.45, minutes x0.84",1.124,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fffc8fcfc396426c961c3f648febb121,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Erica Wheeler,204365,player_points,,,,,,,9.01,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",5.284,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
48ce100cd38841699ad03b59e6982a7d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Erica Wheeler,204365,player_rebounds,,,,,,,2.16,"season RPG; L5 reb x0.45, minutes x0.88",1.699,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
94e97754eb9148a9b416d90b6df19bf6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Erica Wheeler,204365,player_assists,,,,,,,4.62,"season APG; L5 ast x0.45, minutes x0.88",2.092,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3d4d932784f641e9b30f970bc6714456,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Erica Wheeler,204365,player_threes,,,,,,,1.25,"season fg3m history; L5 fg3m x0.45, minutes x0.88",1.056,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1c3cd7692b9f49848340f3ac0fa0fa7a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Cameron Brink,1642287,player_points,,,,,,,8.08,season PPG; L5 pts x0.45 + source pts x0.35,4.913,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
023ce31b21c947a3b2e51f27d919e8cf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Cameron Brink,1642287,player_rebounds,,,,,,,5.12,season RPG; L5 reb x0.45,2.588,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
64e5f549fd7b4795a6d419f833adbdb4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Cameron Brink,1642287,player_assists,,,,,,,1.44,season APG; L5 ast x0.45,1.357,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8ce11cd3018340db8b0a96f9ea985bad,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Cameron Brink,1642287,player_threes,,,,,,,0.68,season fg3m history; L5 fg3m x0.45,0.815,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b34c37187c0f48cd911492240203c70a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rhyne Howard,1631009,player_points,,,,,,,17.76,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.96",6.596,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8e7bef465e39489291ed9a4cf5a27c7b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rhyne Howard,1631009,player_rebounds,,,,,,,3.69,"season RPG; L5 reb x0.45, minutes x0.96",1.979,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ddd043881390444299104d4ad428247e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rhyne Howard,1631009,player_assists,,,,,,,3.79,"season APG; L5 ast x0.45, minutes x0.96",1.927,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
db2097bc62c044c0910fa8284cbb502f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Rhyne Howard,1631009,player_threes,,,,,,,3.72,"season fg3m history; L5 fg3m x0.45, minutes x0.96",1.669,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3a65a6c8748e4afe9b3fe246f71629ce,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jordin Canada,1628886,player_points,,,,,,,10.95,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.94",4.872,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
264005268e834520a3375265a79115bf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jordin Canada,1628886,player_rebounds,,,,,,,3.43,"season RPG; L5 reb x0.45, minutes x0.94",2.048,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1ef58864307c4b8ca82fc48c837b87da,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jordin Canada,1628886,player_assists,,,,,,,6.49,"season APG; L5 ast x0.45, minutes x0.94",2.798,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7e35800f6cca4b9dba1675ffa2136912,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Jordin Canada,1628886,player_threes,,,,,,,1.01,"season fg3m history; L5 fg3m x0.45, minutes x0.94",1.003,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a73381dbf3dd43c4a32d99c3ed3e3a66,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Allisha Gray,1628277,player_points,,,,,,,18.17,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.95",5.526,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1193767e96c34bf0ac3b69e65a98373b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Allisha Gray,1628277,player_rebounds,,,,,,,2.97,"season RPG; L5 reb x0.45, minutes x0.95",2.229,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d3d58afd975b454b8af26b8588273c4a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Allisha Gray,1628277,player_assists,,,,,,,2.52,"season APG; L5 ast x0.45, minutes x0.95",1.53,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ebc2da9d40cb4e839143a497f5080063,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Allisha Gray,1628277,player_threes,,,,,,,1.73,"season fg3m history; L5 fg3m x0.45, minutes x0.95",1.366,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
12f82e9a768347e1b903f505409562a7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Angel Reese,1642291,player_points,,,,,,,15.46,season PPG; L5 pts x0.45 + source pts x0.35,5.157,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b24c62e42e054f9d8ead5384c6b1b365,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Angel Reese,1642291,player_rebounds,,,,,,,12.99,season RPG; L5 reb x0.45,2.885,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ec03e5e707b841b6bb2e54bb8568a633,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Angel Reese,1642291,player_assists,,,,,,,2.31,season APG; L5 ast x0.45,1.468,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
958aa0a45b174bcc86dee298254d19ed,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Angel Reese,1642291,player_threes,,,,,,,0.19,season fg3m history; L5 fg3m x0.45,0.629,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
85b7ae0e9a46456581e4af3d2fd50187,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Naz Hillmon,1631044,player_points,,,,,,,8.3,season PPG; L5 pts x0.45 + source pts x0.35,5.824,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a4bdf9f90bbb40fbaaf7708d62bae957,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,Naz Hillmon,1631044,player_rebounds,,,,,,,4.4,season RPG; L5 reb x0.45,2.191,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
